file_id	image_path	segmented_path	species	source
82878	dataset/images/field/prunus_virginiana/13002166690322.jpg	dataset/segmented/field/prunus_virginiana/13002166690322.png	Prunus virginiana	field
82875	dataset/images/field/prunus_virginiana/13002166693359.jpg	dataset/segmented/field/prunus_virginiana/13002166693359.png	Prunus virginiana	field
71013	dataset/images/lab/carya_cordiformis/pi0055-03-1.jpg	dataset/segmented/lab/carya_cordiformis/pi0055-03-1.png	Carya cordiformis	lab
76421	dataset/images/lab/ailanthus_altissima/pi1075-04-1.jpg	dataset/segmented/lab/ailanthus_altissima/pi1075-04-1.png	Ailanthus altissima	lab
56634	dataset/images/lab/carya_glabra/pi2407-01-1.jpg	dataset/segmented/lab/carya_glabra/pi2407-01-1.png	Carya glabra	lab
1735557	dataset/images/field/juglans_cinerea/13292191169727.jpg	dataset/segmented/field/juglans_cinerea/13292191169727.png	Juglans cinerea	field
60881	dataset/images/lab/cornus_mas/ny1111-08-1.jpg	dataset/segmented/lab/cornus_mas/ny1111-08-1.png	Cornus mas	lab
60361	dataset/images/lab/liriodendron_tulipifera/pi2248-04-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi2248-04-1.png	Liriodendron tulipifera	lab
68334	dataset/images/lab/prunus_serotina/pi2677-03-1.jpg	dataset/segmented/lab/prunus_serotina/pi2677-03-1.png	Prunus serotina	lab
83189	dataset/images/field/quercus_velutina/13002194290032.jpg	dataset/segmented/field/quercus_velutina/13002194290032.png	Quercus velutina	field
78557	dataset/images/lab/ficus_carica/wb1371-09-1.jpg	dataset/segmented/lab/ficus_carica/wb1371-09-1.png	Ficus carica	lab
62414	dataset/images/lab/maclura_pomifera/pi2774-09-3-196.jpg	dataset/segmented/lab/maclura_pomifera/pi2774-09-3-196.png	Maclura pomifera	lab
83073	dataset/images/field/quercus_acutissima/13002180288993.jpg	dataset/segmented/field/quercus_acutissima/13002180288993.png	Quercus acutissima	field
72329	dataset/images/lab/quercus_shumardii/ny1156-03-1.jpg	dataset/segmented/lab/quercus_shumardii/ny1156-03-1.png	Quercus shumardii	lab
81995	dataset/images/field/ficus_carica/13001931301561.jpg	dataset/segmented/field/ficus_carica/13001931301561.png	Ficus carica	field
1736183	dataset/images/field/quercus_muehlenbergii/13292245048753.jpg	dataset/segmented/field/quercus_muehlenbergii/13292245048753.png	Quercus muehlenbergii	field
1734523	dataset/images/field/ulmus_glabra/13291717347952.jpg	dataset/segmented/field/ulmus_glabra/13291717347952.png	Ulmus glabra	field
83677	dataset/images/field/tilia_cordata/13002220991690.jpg	dataset/segmented/field/tilia_cordata/13002220991690.png	Tilia cordata	field
62208	dataset/images/lab/maclura_pomifera/pi2235-07-2-519.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-07-2-519.png	Maclura pomifera	lab
66770	dataset/images/lab/pinus_taeda/wb1150-04-1.jpg	dataset/segmented/lab/pinus_taeda/wb1150-04-1.png	Pinus taeda	lab
69206	dataset/images/lab/ptelea_trifoliata/pi0019-09-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0019-09-1.png	Ptelea trifoliata	lab
78717	dataset/images/lab/fraxinus_nigra/ny1053-09-1.jpg	dataset/segmented/lab/fraxinus_nigra/ny1053-09-1.png	Fraxinus nigra	lab
81202	dataset/images/field/carya_tomentosa/13001263506509.jpg	dataset/segmented/field/carya_tomentosa/13001263506509.png	Carya tomentosa	field
1735556	dataset/images/field/juglans_cinerea/13292191166413.jpg	dataset/segmented/field/juglans_cinerea/13292191166413.png	Juglans cinerea	field
74737	dataset/images/lab/tsuga_canadensis/wb1087-07-1.jpg	dataset/segmented/lab/tsuga_canadensis/wb1087-07-1.png	Tsuga canadensis	lab
4407	dataset/images/field/ulmus_americana/1249059004_0000.jpg	dataset/segmented/field/ulmus_americana/1249059004_0000.png	Ulmus americana	field
73465	dataset/images/lab/staphylea_trifolia/pi2197-03-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2197-03-1.png	Staphylea trifolia	lab
79948	dataset/images/field/magnolia_denudata/12992002912721.jpg	dataset/segmented/field/magnolia_denudata/12992002912721.png	Magnolia denudata	field
78593	dataset/images/lab/ficus_carica/wb1372-08-1.jpg	dataset/segmented/lab/ficus_carica/wb1372-08-1.png	Ficus carica	lab
85113	dataset/images/field/aesculus_pavi/13033299109239.jpg	dataset/segmented/field/aesculus_pavi/13033299109239.png	Aesculus pavi	field
63348	dataset/images/lab/magnolia_macrophylla/wb1253-09-1.jpg	dataset/segmented/lab/magnolia_macrophylla/wb1253-09-1.png	Magnolia macrophylla	lab
79671	dataset/images/field/eucommia_ulmoides/12992000376900.jpg	dataset/segmented/field/eucommia_ulmoides/12992000376900.png	Eucommia ulmoides	field
1733502	dataset/images/field/amelanchier_laevis/13291658032668.jpg	dataset/segmented/field/amelanchier_laevis/13291658032668.png	Amelanchier laevis	field
64988	dataset/images/lab/malus_floribunda/ny1092-08-1.jpg	dataset/segmented/lab/malus_floribunda/ny1092-08-1.png	Malus floribunda	lab
66942	dataset/images/lab/pinus_virginiana/wb1481-07-1.jpg	dataset/segmented/lab/pinus_virginiana/wb1481-07-1.png	Pinus virginiana	lab
60082	dataset/images/lab/cladrastis_lutea/ny1030-01-1.jpg	dataset/segmented/lab/cladrastis_lutea/ny1030-01-1.png	Cladrastis lutea	lab
81232	dataset/images/field/carya_tomentosa/13001263506823.jpg	dataset/segmented/field/carya_tomentosa/13001263506823.png	Carya tomentosa	field
80110	dataset/images/field/pinus_echinata/12992004973323.jpg	dataset/segmented/field/pinus_echinata/12992004973323.png	Pinus echinata	field
70785	dataset/images/lab/quercus_imbricaria/wb1600-03-1.jpg	dataset/segmented/lab/quercus_imbricaria/wb1600-03-1.png	Quercus imbricaria	lab
82913	dataset/images/field/prunus_virginiana/13002166697791.jpg	dataset/segmented/field/prunus_virginiana/13002166697791.png	Prunus virginiana	field
81614	dataset/images/field/chionanthus_virginicus/13001305197517.jpg	dataset/segmented/field/chionanthus_virginicus/13001305197517.png	Chionanthus virginicus	field
64830	dataset/images/lab/malus_coronaria/wb1306-09-1.jpg	dataset/segmented/lab/malus_coronaria/wb1306-09-1.png	Malus coronaria	lab
77730	dataset/images/lab/cercis_canadensis/pi2492-04-1.jpg	dataset/segmented/lab/cercis_canadensis/pi2492-04-1.png	Cercis canadensis	lab
81344	dataset/images/field/catalpa_speciosa/13001271787506.jpg	dataset/segmented/field/catalpa_speciosa/13001271787506.png	Catalpa speciosa	field
62505	dataset/images/lab/maclura_pomifera/pi2776-02-2-804.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-02-2-804.png	Maclura pomifera	lab
64657	dataset/images/lab/pinus_flexilis/ny1105-06-1.jpg	dataset/segmented/lab/pinus_flexilis/ny1105-06-1.png	Pinus flexilis	lab
82415	dataset/images/field/oxydendrum_arboreum/13001995849103.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995849103.png	Oxydendrum arboreum	field
80389	dataset/images/field/quercus_virginiana/12992007458540.jpg	dataset/segmented/field/quercus_virginiana/12992007458540.png	Quercus virginiana	field
67006	dataset/images/lab/pinus_virginiana/wb1483-03-1.jpg	dataset/segmented/lab/pinus_virginiana/wb1483-03-1.png	Pinus virginiana	lab
16324	dataset/images/field/maclura_pomifera/1259040730_0013.jpg	dataset/segmented/field/maclura_pomifera/1259040730_0013.png	Maclura pomifera	field
78141	dataset/images/lab/eucommia_ulmoides/ny1152-02-1.jpg	dataset/segmented/lab/eucommia_ulmoides/ny1152-02-1.png	Eucommia ulmoides	lab
82835	dataset/images/field/prunus_subhirtella/13002164403027.jpg	dataset/segmented/field/prunus_subhirtella/13002164403027.png	Prunus subhirtella	field
15964	dataset/images/field/ginkgo_biloba/1258480473_0004.jpg	dataset/segmented/field/ginkgo_biloba/1258480473_0004.png	Ginkgo biloba	field
81688	dataset/images/field/cladrastis_lutea/13001306995372.jpg	dataset/segmented/field/cladrastis_lutea/13001306995372.png	Cladrastis lutea	field
4702	dataset/images/field/platanus_acerifolia/1249316846_0002.jpg	dataset/segmented/field/platanus_acerifolia/1249316846_0002.png	Platanus acerifolia	field
57831	dataset/images/lab/gleditsia_triacanthos/pi2767-06-1.jpg	dataset/segmented/lab/gleditsia_triacanthos/pi2767-06-1.png	Gleditsia triacanthos	lab
81693	dataset/images/field/cladrastis_lutea/13001306991992.jpg	dataset/segmented/field/cladrastis_lutea/13001306991992.png	Cladrastis lutea	field
81845	dataset/images/field/cryptomeria_japonica/13001326972313.jpg	dataset/segmented/field/cryptomeria_japonica/13001326972313.png	Cryptomeria japonica	field
80953	dataset/images/field/asimina_triloba/13001240190968.jpg	dataset/segmented/field/asimina_triloba/13001240190968.png	Asimina triloba	field
83172	dataset/images/field/quercus_robur/13002191959810.jpg	dataset/segmented/field/quercus_robur/13002191959810.png	Quercus robur	field
16387	dataset/images/field/platanus_occidentalis/1259043320_0001.jpg	dataset/segmented/field/platanus_occidentalis/1259043320_0001.png	Platanus occidentalis	field
73257	dataset/images/lab/salix_nigra/wb1186-04-1.jpg	dataset/segmented/lab/salix_nigra/wb1186-04-1.png	Salix nigra	lab
65254	dataset/images/lab/malus_hupehensis/ny1052-05-1.jpg	dataset/segmented/lab/malus_hupehensis/ny1052-05-1.png	Malus hupehensis	lab
70458	dataset/images/lab/albizia_julibrissin/wb1582-07-1.jpg	dataset/segmented/lab/albizia_julibrissin/wb1582-07-1.png	Albizia julibrissin	lab
76566	dataset/images/lab/betula_alleghaniensis/wb1396-06-1.jpg	dataset/segmented/lab/betula_alleghaniensis/wb1396-06-1.png	Betula alleghaniensis	lab
79608	dataset/images/field/diospyros_virginiana/12991999838005.jpg	dataset/segmented/field/diospyros_virginiana/12991999838005.png	Diospyros virginiana	field
56020	dataset/images/lab/carpinus_caroliniana/pi2363-03-1.jpg	dataset/segmented/lab/carpinus_caroliniana/pi2363-03-1.png	Carpinus caroliniana	lab
68438	dataset/images/lab/prunus_serrulata/ny1117-07-1.jpg	dataset/segmented/lab/prunus_serrulata/ny1117-07-1.png	Prunus serrulata	lab
16465	dataset/images/field/ilex_opaca/1259045059_0017.jpg	dataset/segmented/field/ilex_opaca/1259045059_0017.png	Ilex opaca	field
16155	dataset/images/field/pinus_parviflora/1258764984_0004.jpg	dataset/segmented/field/pinus_parviflora/1258764984_0004.png	Pinus parviflora	field
70242	dataset/images/lab/acer_palmatum/wb1129-08-1.jpg	dataset/segmented/lab/acer_palmatum/wb1129-08-1.png	Acer palmatum	lab
75161	dataset/images/lab/ulmus_parvifolia/wb1140-07-1.jpg	dataset/segmented/lab/ulmus_parvifolia/wb1140-07-1.png	Ulmus parvifolia	lab
81699	dataset/images/field/cladrastis_lutea/13001306996317.jpg	dataset/segmented/field/cladrastis_lutea/13001306996317.png	Cladrastis lutea	field
80067	dataset/images/field/nyssa_sylvatica/12992004466148.jpg	dataset/segmented/field/nyssa_sylvatica/12992004466148.png	Nyssa sylvatica	field
74389	dataset/images/lab/tilia_tomentosa/ny1109-02-1.jpg	dataset/segmented/lab/tilia_tomentosa/ny1109-02-1.png	Tilia tomentosa	lab
59256	dataset/images/lab/koelreuteria_paniculata/wb1461-07-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1461-07-1.png	Koelreuteria paniculata	lab
70356	dataset/images/lab/quercus_cerris/ny1145-10-1.jpg	dataset/segmented/lab/quercus_cerris/ny1145-10-1.png	Quercus cerris	lab
1734641	dataset/images/field/ulmus_pumila/13291724508858.jpg	dataset/segmented/field/ulmus_pumila/13291724508858.png	Ulmus pumila	field
63057	dataset/images/lab/picea_abies/wb1159-07-1.jpg	dataset/segmented/lab/picea_abies/wb1159-07-1.png	Picea abies	lab
1734909	dataset/images/field/amelanchier_canadensis/13291788389464.jpg	dataset/segmented/field/amelanchier_canadensis/13291788389464.png	Amelanchier canadensis	field
67630	dataset/images/lab/populus_deltoides/wb1164-07-1.jpg	dataset/segmented/lab/populus_deltoides/wb1164-07-1.png	Populus deltoides	lab
61628	dataset/images/lab/crataegus_pruinosa/wb1535-06-1.jpg	dataset/segmented/lab/crataegus_pruinosa/wb1535-06-1.png	Crataegus pruinosa	lab
60313	dataset/images/lab/liriodendron_tulipifera/pi0069-10-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi0069-10-1.png	Liriodendron tulipifera	lab
82986	dataset/images/field/prunus_virginiana/13002175696254.jpg	dataset/segmented/field/prunus_virginiana/13002175696254.png	Prunus virginiana	field
1733782	dataset/images/field/metasequoia_glyptostroboides/13291677573410.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677573410.png	Metasequoia glyptostroboides	field
83426	dataset/images/field/stewartia_pseudocamellia/13002206719794.jpg	dataset/segmented/field/stewartia_pseudocamellia/13002206719794.png	Stewartia pseudocamellia	field
83730	dataset/images/field/tsuga_canadensis/13002223735805.jpg	dataset/segmented/field/tsuga_canadensis/13002223735805.png	Tsuga canadensis	field
65977	dataset/images/lab/pinus_pungens/wb1542-08-1.jpg	dataset/segmented/lab/pinus_pungens/wb1542-08-1.png	Pinus pungens	lab
81082	dataset/images/field/carya_cordiformis/13001257146165.jpg	dataset/segmented/field/carya_cordiformis/13001257146165.png	Carya cordiformis	field
80801	dataset/images/field/acer_rubrum/13001155907948.jpg	dataset/segmented/field/acer_rubrum/13001155907948.png	Acer rubrum	field
1735164	dataset/images/field/fraxinus_nigra/13291804051306.jpg	dataset/segmented/field/fraxinus_nigra/13291804051306.png	Fraxinus nigra	field
57587	dataset/images/lab/celtis_occidentalis/pi0061-04-1.jpg	dataset/segmented/lab/celtis_occidentalis/pi0061-04-1.png	Celtis occidentalis	lab
70382	dataset/images/lab/quercus_coccinea/wb1472-03-1.jpg	dataset/segmented/lab/quercus_coccinea/wb1472-03-1.png	Quercus coccinea	lab
80296	dataset/images/field/quercus_macrocarpa/12992006640741.jpg	dataset/segmented/field/quercus_macrocarpa/12992006640741.png	Quercus macrocarpa	field
1734087	dataset/images/field/larix_decidua/13291689603438.jpg	dataset/segmented/field/larix_decidua/13291689603438.png	Larix decidua	field
1735828	dataset/images/field/ptelea_trifoliata/13292213868256.jpg	dataset/segmented/field/ptelea_trifoliata/13292213868256.png	Ptelea trifoliata	field
1735962	dataset/images/field/quercus_marilandica/13292231048321.jpg	dataset/segmented/field/quercus_marilandica/13292231048321.png	Quercus marilandica	field
5824	dataset/images/field/carpinus_betulus/1252646466_0004.jpg	dataset/segmented/field/carpinus_betulus/1252646466_0004.png	Carpinus betulus	field
58567	dataset/images/lab/cercidiphyllum_japonicum/ny1039-02-1.jpg	dataset/segmented/lab/cercidiphyllum_japonicum/ny1039-02-1.png	Cercidiphyllum japonicum	lab
55553	dataset/images/lab/abies_concolor/ny1157-15-1.jpg	dataset/segmented/lab/abies_concolor/ny1157-15-1.png	Abies concolor	lab
1734667	dataset/images/field/acer_campestre/13291732972155.jpg	dataset/segmented/field/acer_campestre/13291732972155.png	Acer campestre	field
77075	dataset/images/lab/carya_tomentosa/wb1092-03-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1092-03-1.png	Carya tomentosa	lab
66622	dataset/images/lab/pinus_sylvestris/wb1308-07-1.jpg	dataset/segmented/lab/pinus_sylvestris/wb1308-07-1.png	Pinus sylvestris	lab
1735185	dataset/images/field/fraxinus_nigra/13291804054382.jpg	dataset/segmented/field/fraxinus_nigra/13291804054382.png	Fraxinus nigra	field
63117	dataset/images/lab/magnolia_grandiflora/wb1457-08-1.jpg	dataset/segmented/lab/magnolia_grandiflora/wb1457-08-1.png	Magnolia grandiflora	lab
73453	dataset/images/lab/staphylea_trifolia/pi2196-10-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2196-10-1.png	Staphylea trifolia	lab
67414	dataset/images/lab/platanus_occidentalis/pi2255-03-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2255-03-1.png	Platanus occidentalis	lab
1735741	dataset/images/field/populus_grandidentata/13292213116223.jpg	dataset/segmented/field/populus_grandidentata/13292213116223.png	Populus grandidentata	field
67438	dataset/images/lab/platanus_occidentalis/pi2255-09-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2255-09-1.png	Platanus occidentalis	lab
1735545	dataset/images/field/juglans_cinerea/13292191164119.jpg	dataset/segmented/field/juglans_cinerea/13292191164119.png	Juglans cinerea	field
57595	dataset/images/lab/celtis_occidentalis/pi0061-06-1.jpg	dataset/segmented/lab/celtis_occidentalis/pi0061-06-1.png	Celtis occidentalis	lab
80258	dataset/images/field/quercus_falcata/12992006282085.jpg	dataset/segmented/field/quercus_falcata/12992006282085.png	Quercus falcata	field
76425	dataset/images/lab/ailanthus_altissima/pi1075-05-1.jpg	dataset/segmented/lab/ailanthus_altissima/pi1075-05-1.png	Ailanthus altissima	lab
81490	dataset/images/field/cedrus_libani/13001283355483.jpg	dataset/segmented/field/cedrus_libani/13001283355483.png	Cedrus libani	field
1735149	dataset/images/field/fraxinus_nigra/13291804055401.jpg	dataset/segmented/field/fraxinus_nigra/13291804055401.png	Fraxinus nigra	field
81915	dataset/images/field/cryptomeria_japonica/13001917806112.jpg	dataset/segmented/field/cryptomeria_japonica/13001917806112.png	Cryptomeria japonica	field
61872	dataset/images/lab/cryptomeria_japonica/ny1054-07-1.jpg	dataset/segmented/lab/cryptomeria_japonica/ny1054-07-1.png	Cryptomeria japonica	lab
79603	dataset/images/field/diospyros_virginiana/12991999785260.jpg	dataset/segmented/field/diospyros_virginiana/12991999785260.png	Diospyros virginiana	field
80184	dataset/images/field/pinus_taeda/12992005599040.jpg	dataset/segmented/field/pinus_taeda/12992005599040.png	Pinus taeda	field
80045	dataset/images/field/magnolia_virginiana/12992003838539.jpg	dataset/segmented/field/magnolia_virginiana/12992003838539.png	Magnolia virginiana	field
1736281	dataset/images/field/quercus_muehlenbergii/13292254754254.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254754254.png	Quercus muehlenbergii	field
16070	dataset/images/field/prunus_serrulata/1258490664_0002.jpg	dataset/segmented/field/prunus_serrulata/1258490664_0002.png	Prunus serrulata	field
79042	dataset/images/lab/ilex_opaca/pi1021-04-1.jpg	dataset/segmented/lab/ilex_opaca/pi1021-04-1.png	Ilex opaca	lab
81839	dataset/images/field/cryptomeria_japonica/13001326973998.jpg	dataset/segmented/field/cryptomeria_japonica/13001326973998.png	Cryptomeria japonica	field
80102	dataset/images/field/pinus_echinata/12992004746240.jpg	dataset/segmented/field/pinus_echinata/12992004746240.png	Pinus echinata	field
1733759	dataset/images/field/malus_floribunda/13291676327958.jpg	dataset/segmented/field/malus_floribunda/13291676327958.png	Malus floribunda	field
57962	dataset/images/lab/gymnocladus_dioicus/ny1083-09-1.jpg	dataset/segmented/lab/gymnocladus_dioicus/ny1083-09-1.png	Gymnocladus dioicus	lab
81364	dataset/images/field/cedrus_atlantica/13001274156760.jpg	dataset/segmented/field/cedrus_atlantica/13001274156760.png	Cedrus atlantica	field
80601	dataset/images/field/abies_concolor/12995309749900.jpg	dataset/segmented/field/abies_concolor/12995309749900.png	Abies concolor	field
1734163	dataset/images/field/pinus_flexilis/13291697803747.jpg	dataset/segmented/field/pinus_flexilis/13291697803747.png	Pinus flexilis	field
1733408	dataset/images/field/abies_nordmanniana/13291651122197.jpg	dataset/segmented/field/abies_nordmanniana/13291651122197.png	Abies nordmanniana	field
1735125	dataset/images/field/fraxinus_nigra/13291804055375.jpg	dataset/segmented/field/fraxinus_nigra/13291804055375.png	Fraxinus nigra	field
1735924	dataset/images/field/quercus_marilandica/13292231042174.jpg	dataset/segmented/field/quercus_marilandica/13292231042174.png	Quercus marilandica	field
67614	dataset/images/lab/populus_deltoides/wb1164-03-1.jpg	dataset/segmented/lab/populus_deltoides/wb1164-03-1.png	Populus deltoides	lab
77790	dataset/images/lab/chamaecyparis_pisifera/ny1104-08-1.jpg	dataset/segmented/lab/chamaecyparis_pisifera/ny1104-08-1.png	Chamaecyparis pisifera	lab
1735826	dataset/images/field/ptelea_trifoliata/13292213860066.jpg	dataset/segmented/field/ptelea_trifoliata/13292213860066.png	Ptelea trifoliata	field
83089	dataset/images/field/quercus_acutissima/13002180281777.jpg	dataset/segmented/field/quercus_acutissima/13002180281777.png	Quercus acutissima	field
73509	dataset/images/lab/staphylea_trifolia/pi2463-04-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2463-04-1.png	Staphylea trifolia	lab
74721	dataset/images/lab/tsuga_canadensis/wb1087-03-1.jpg	dataset/segmented/lab/tsuga_canadensis/wb1087-03-1.png	Tsuga canadensis	lab
60616	dataset/images/lab/cornus_kousa/ny1034-04-1.jpg	dataset/segmented/lab/cornus_kousa/ny1034-04-1.png	Cornus kousa	lab
1736231	dataset/images/field/quercus_stellata/13292245852430.jpg	dataset/segmented/field/quercus_stellata/13292245852430.png	Quercus stellata	field
1734189	dataset/images/field/pinus_flexilis/13291697800669.jpg	dataset/segmented/field/pinus_flexilis/13291697800669.png	Pinus flexilis	field
1734334	dataset/images/field/pseudolarix_amabilis/13291707987170.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707987170.png	Pseudolarix amabilis	field
65906	dataset/images/lab/morus_alba/wb1047-03-1.jpg	dataset/segmented/lab/morus_alba/wb1047-03-1.png	Morus alba	lab
1735553	dataset/images/field/juglans_cinerea/13292191160419.jpg	dataset/segmented/field/juglans_cinerea/13292191160419.png	Juglans cinerea	field
61392	dataset/images/lab/crataegus_laevigata/ny1089-07-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-07-1.png	Crataegus laevigata	lab
82571	dataset/images/field/pinus_bungeana/13002007395790.jpg	dataset/segmented/field/pinus_bungeana/13002007395790.png	Pinus bungeana	field
59908	dataset/images/lab/liquidambar_styraciflua/wb1095-08-1.jpg	dataset/segmented/lab/liquidambar_styraciflua/wb1095-08-1.png	Liquidambar styraciflua	lab
62705	dataset/images/lab/phellodendron_amurense/ny1045-02-1.jpg	dataset/segmented/lab/phellodendron_amurense/ny1045-02-1.png	Phellodendron amurense	lab
1734351	dataset/images/field/pseudolarix_amabilis/13291707986312.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707986312.png	Pseudolarix amabilis	field
4769	dataset/images/field/carpinus_betulus/1249580036_0000.jpg	dataset/segmented/field/carpinus_betulus/1249580036_0000.png	Carpinus betulus	field
1735931	dataset/images/field/quercus_montana/13292231174378.jpg	dataset/segmented/field/quercus_montana/13292231174378.png	Quercus montana	field
16062	dataset/images/field/pinus_nigra/1258490438_0003.jpg	dataset/segmented/field/pinus_nigra/1258490438_0003.png	Pinus nigra	field
4543	dataset/images/field/juglans_nigra/1249060272_0000.jpg	dataset/segmented/field/juglans_nigra/1249060272_0000.png	Juglans nigra	field
1733789	dataset/images/field/metasequoia_glyptostroboides/13291677570466.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677570466.png	Metasequoia glyptostroboides	field
67702	dataset/images/lab/populus_grandidentata/wb1208-05-1.jpg	dataset/segmented/lab/populus_grandidentata/wb1208-05-1.png	Populus grandidentata	lab
72269	dataset/images/lab/quercus_robur/ny1067-08-1.jpg	dataset/segmented/lab/quercus_robur/ny1067-08-1.png	Quercus robur	lab
69050	dataset/images/lab/ptelea_trifoliata/pi0004-01-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0004-01-1.png	Ptelea trifoliata	lab
1736005	dataset/images/field/quercus_marilandica/13292231045235.jpg	dataset/segmented/field/quercus_marilandica/13292231045235.png	Quercus marilandica	field
67150	dataset/images/lab/pinus_wallichiana/ny1171-09-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1171-09-1.png	Pinus wallichiana	lab
62572	dataset/images/lab/magnolia_acuminata/wb1220-01-1.jpg	dataset/segmented/lab/magnolia_acuminata/wb1220-01-1.png	Magnolia acuminata	lab
80693	dataset/images/field/acer_negundo/13001151166181.jpg	dataset/segmented/field/acer_negundo/13001151166181.png	Acer negundo	field
72221	dataset/images/lab/quercus_robur/ny1066-05-1.jpg	dataset/segmented/lab/quercus_robur/ny1066-05-1.png	Quercus robur	lab
76102	dataset/images/lab/acer_rubrum/pi2773-04-1.jpg	dataset/segmented/lab/acer_rubrum/pi2773-04-1.png	Acer rubrum	lab
16592	dataset/images/field/platanus_acerifolia/1259110850_0095.jpg	dataset/segmented/field/platanus_acerifolia/1259110850_0095.png	Platanus acerifolia	field
56711	dataset/images/lab/carya_glabra/pi2409-03-1.jpg	dataset/segmented/lab/carya_glabra/pi2409-03-1.png	Carya glabra	lab
62771	dataset/images/lab/magnolia_acuminata/wb1222-06-1.jpg	dataset/segmented/lab/magnolia_acuminata/wb1222-06-1.png	Magnolia acuminata	lab
73761	dataset/images/lab/styrax_japonica/ny1002-10-1.jpg	dataset/segmented/lab/styrax_japonica/ny1002-10-1.png	Styrax japonica	lab
69054	dataset/images/lab/ptelea_trifoliata/pi0004-02-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0004-02-1.png	Ptelea trifoliata	lab
77018	dataset/images/lab/carya_ovata/wb1078-02-1.jpg	dataset/segmented/lab/carya_ovata/wb1078-02-1.png	Carya ovata	lab
76661	dataset/images/lab/broussonettia_papyrifera/ny1123-04-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/ny1123-04-1.png	Broussonettia papyrifera	lab
56921	dataset/images/lab/acer_platanoides/wb1566-01-1.jpg	dataset/segmented/lab/acer_platanoides/wb1566-01-1.png	Acer platanoides	lab
80021	dataset/images/field/magnolia_virginiana/12992003647938.jpg	dataset/segmented/field/magnolia_virginiana/12992003647938.png	Magnolia virginiana	field
75153	dataset/images/lab/ulmus_parvifolia/wb1140-05-1.jpg	dataset/segmented/lab/ulmus_parvifolia/wb1140-05-1.png	Ulmus parvifolia	lab
1734587	dataset/images/field/ulmus_pumila/13291724507734.jpg	dataset/segmented/field/ulmus_pumila/13291724507734.png	Ulmus pumila	field
1736058	dataset/images/field/prunus_sargentii/13292233222365.jpg	dataset/segmented/field/prunus_sargentii/13292233222365.png	Prunus sargentii	field
82524	dataset/images/field/picea_pungens/13002006124056.jpg	dataset/segmented/field/picea_pungens/13002006124056.png	Picea pungens	field
63045	dataset/images/lab/magnolia_denudata/ny1086-14-1.jpg	dataset/segmented/lab/magnolia_denudata/ny1086-14-1.png	Magnolia denudata	lab
73717	dataset/images/lab/styrax_japonica/ny1001-09-1.jpg	dataset/segmented/lab/styrax_japonica/ny1001-09-1.png	Styrax japonica	lab
81949	dataset/images/field/cryptomeria_japonica/13001917804841.jpg	dataset/segmented/field/cryptomeria_japonica/13001917804841.png	Cryptomeria japonica	field
74141	dataset/images/lab/tilia_cordata/ny1140-10-1.jpg	dataset/segmented/lab/tilia_cordata/ny1140-10-1.png	Tilia cordata	lab
80414	dataset/images/field/quercus_virginiana/12992007625025.jpg	dataset/segmented/field/quercus_virginiana/12992007625025.png	Quercus virginiana	field
57250	dataset/images/lab/catalpa_bignonioides/pi2718-03-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2718-03-1.png	Catalpa bignonioides	lab
82045	dataset/images/field/halesia_tetraptera/13001949632317.jpg	dataset/segmented/field/halesia_tetraptera/13001949632317.png	Halesia tetraptera	field
1735816	dataset/images/field/ptelea_trifoliata/13292213866090.jpg	dataset/segmented/field/ptelea_trifoliata/13292213866090.png	Ptelea trifoliata	field
75041	dataset/images/lab/ulmus_glabra/ny1075-12-1.jpg	dataset/segmented/lab/ulmus_glabra/ny1075-12-1.png	Ulmus glabra	lab
78888	dataset/images/lab/fraxinus_pennsylvanica/wb1063-05-1.jpg	dataset/segmented/lab/fraxinus_pennsylvanica/wb1063-05-1.png	Fraxinus pennsylvanica	lab
81172	dataset/images/field/carya_glabra/13001258690508.jpg	dataset/segmented/field/carya_glabra/13001258690508.png	Carya glabra	field
