file_id	image_path	segmented_path	species	source
62859	dataset/images/lab/picea_abies/wb1157-01-1.jpg	dataset/segmented/lab/picea_abies/wb1157-01-1.png	Picea abies	lab
80766	dataset/images/field/acer_palmatum/13001152968626.jpg	dataset/segmented/field/acer_palmatum/13001152968626.png	Acer palmatum	field
79668	dataset/images/field/eucommia_ulmoides/12992000349833.jpg	dataset/segmented/field/eucommia_ulmoides/12992000349833.png	Eucommia ulmoides	field
80750	dataset/images/field/acer_palmatum/13001152966520.jpg	dataset/segmented/field/acer_palmatum/13001152966520.png	Acer palmatum	field
81023	dataset/images/field/broussonettia_papyrifera/13001252073029.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252073029.png	Broussonettia papyrifera	field
83207	dataset/images/field/quercus_velutina/13002194293394.jpg	dataset/segmented/field/quercus_velutina/13002194293394.png	Quercus velutina	field
80504	dataset/images/field/zelkova_serrata/12992008508245.jpg	dataset/segmented/field/zelkova_serrata/12992008508245.png	Zelkova serrata	field
1735137	dataset/images/field/fraxinus_nigra/13291804054250.jpg	dataset/segmented/field/fraxinus_nigra/13291804054250.png	Fraxinus nigra	field
79679	dataset/images/field/eucommia_ulmoides/12992000465583.jpg	dataset/segmented/field/eucommia_ulmoides/12992000465583.png	Eucommia ulmoides	field
16710	dataset/images/field/magnolia_grandiflora/1259118878_0084.jpg	dataset/segmented/field/magnolia_grandiflora/1259118878_0084.png	Magnolia grandiflora	field
1735007	dataset/images/field/corylus_colurna/13291794498451.jpg	dataset/segmented/field/corylus_colurna/13291794498451.png	Corylus colurna	field
82747	dataset/images/field/pinus_resinosa/13002124089331.jpg	dataset/segmented/field/pinus_resinosa/13002124089331.png	Pinus resinosa	field
70630	dataset/images/lab/asimina_triloba/pi2178-08-1.jpg	dataset/segmented/lab/asimina_triloba/pi2178-08-1.png	Asimina triloba	lab
62060	dataset/images/lab/maclura_pomifera/pi2775-01-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2775-01-1.png	Maclura pomifera	lab
71341	dataset/images/lab/castanea_dentata/wb1414-01-1.jpg	dataset/segmented/lab/castanea_dentata/wb1414-01-1.png	Castanea dentata	lab
81136	dataset/images/field/carya_glabra/13001258699606.jpg	dataset/segmented/field/carya_glabra/13001258699606.png	Carya glabra	field
68962	dataset/images/lab/pseudolarix_amabilis/ny1150-18-1.jpg	dataset/segmented/lab/pseudolarix_amabilis/ny1150-18-1.png	Pseudolarix amabilis	lab
81053	dataset/images/field/carpinus_caroliniana/13001255638216.jpg	dataset/segmented/field/carpinus_caroliniana/13001255638216.png	Carpinus caroliniana	field
1733716	dataset/images/field/malus_hupehensis/13291675276185.jpg	dataset/segmented/field/malus_hupehensis/13291675276185.png	Malus hupehensis	field
1734450	dataset/images/field/syringa_reticulata/13291713158606.jpg	dataset/segmented/field/syringa_reticulata/13291713158606.png	Syringa reticulata	field
74377	dataset/images/lab/tilia_tomentosa/ny1108-09-1.jpg	dataset/segmented/lab/tilia_tomentosa/ny1108-09-1.png	Tilia tomentosa	lab
57276	dataset/images/lab/fraxinus_nigra/ny1053-02-1.jpg	dataset/segmented/lab/fraxinus_nigra/ny1053-02-1.png	Fraxinus nigra	lab
58967	dataset/images/lab/amelanchier_arborea/pi0195-10-1.jpg	dataset/segmented/lab/amelanchier_arborea/pi0195-10-1.png	Amelanchier arborea	lab
79737	dataset/images/field/gleditsia_triacanthos/12992001009229.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001009229.png	Gleditsia triacanthos	field
80906	dataset/images/field/albizia_julibrissin/13001200141372.jpg	dataset/segmented/field/albizia_julibrissin/13001200141372.png	Albizia julibrissin	field
15963	dataset/images/field/ginkgo_biloba/1258480473_0003.jpg	dataset/segmented/field/ginkgo_biloba/1258480473_0003.png	Ginkgo biloba	field
81669	dataset/images/field/cladrastis_lutea/13001306999176.jpg	dataset/segmented/field/cladrastis_lutea/13001306999176.png	Cladrastis lutea	field
66019	dataset/images/lab/morus_alba/wb1048-07-1.jpg	dataset/segmented/lab/morus_alba/wb1048-07-1.png	Morus alba	lab
1733423	dataset/images/field/aesculus_pavi/13291655556378.jpg	dataset/segmented/field/aesculus_pavi/13291655556378.png	Aesculus pavi	field
58634	dataset/images/lab/cercidiphyllum_japonicum/ny1040-09-1.jpg	dataset/segmented/lab/cercidiphyllum_japonicum/ny1040-09-1.png	Cercidiphyllum japonicum	lab
70178	dataset/images/lab/acer_palmatum/wb1128-10-1.jpg	dataset/segmented/lab/acer_palmatum/wb1128-10-1.png	Acer palmatum	lab
81220	dataset/images/field/carya_tomentosa/13001263506711.jpg	dataset/segmented/field/carya_tomentosa/13001263506711.png	Carya tomentosa	field
59016	dataset/images/lab/juglans_nigra/pi2494-05-1.jpg	dataset/segmented/lab/juglans_nigra/pi2494-05-1.png	Juglans nigra	lab
82133	dataset/images/field/koelreuteria_paniculata/13001956958458.jpg	dataset/segmented/field/koelreuteria_paniculata/13001956958458.png	Koelreuteria paniculata	field
1734960	dataset/images/field/castanea_dentata/13291788888476.jpg	dataset/segmented/field/castanea_dentata/13291788888476.png	Castanea dentata	field
1735706	dataset/images/field/pinus_rigida/13292204283260.jpg	dataset/segmented/field/pinus_rigida/13292204283260.png	Pinus rigida	field
83817	dataset/images/field/ulmus_rubra/13002228282488.jpg	dataset/segmented/field/ulmus_rubra/13002228282488.png	Ulmus rubra	field
83537	dataset/images/field/styrax_japonica/13002208600751.jpg	dataset/segmented/field/styrax_japonica/13002208600751.png	Styrax japonica	field
82092	dataset/images/field/juniperus_virginiana/13001955327466.jpg	dataset/segmented/field/juniperus_virginiana/13001955327466.png	Juniperus virginiana	field
1734903	dataset/images/field/amelanchier_canadensis/13291788384917.jpg	dataset/segmented/field/amelanchier_canadensis/13291788384917.png	Amelanchier canadensis	field
61284	dataset/images/lab/zelkova_serrata/ny1007-10-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1007-10-1.png	Zelkova serrata	lab
70730	dataset/images/lab/quercus_imbricaria/wb1599-06-1.jpg	dataset/segmented/lab/quercus_imbricaria/wb1599-06-1.png	Quercus imbricaria	lab
73489	dataset/images/lab/staphylea_trifolia/pi2197-09-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2197-09-1.png	Staphylea trifolia	lab
81000	dataset/images/field/broussonettia_papyrifera/13001252074652.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252074652.png	Broussonettia papyrifera	field
81335	dataset/images/field/catalpa_speciosa/13001271787473.jpg	dataset/segmented/field/catalpa_speciosa/13001271787473.png	Catalpa speciosa	field
82864	dataset/images/field/prunus_subhirtella/13002164406161.jpg	dataset/segmented/field/prunus_subhirtella/13002164406161.png	Prunus subhirtella	field
1734209	dataset/images/field/pinus_parviflora/13291700168941.jpg	dataset/segmented/field/pinus_parviflora/13291700168941.png	Pinus parviflora	field
82941	dataset/images/field/prunus_virginiana/13002169497316.jpg	dataset/segmented/field/prunus_virginiana/13002169497316.png	Prunus virginiana	field
82563	dataset/images/field/pinus_bungeana/13002007395700.jpg	dataset/segmented/field/pinus_bungeana/13002007395700.png	Pinus bungeana	field
68782	dataset/images/lab/prunus_yedoensis/wb1316-03-1.jpg	dataset/segmented/lab/prunus_yedoensis/wb1316-03-1.png	Prunus yedoensis	lab
1736237	dataset/images/field/quercus_stellata/13292245852524.jpg	dataset/segmented/field/quercus_stellata/13292245852524.png	Quercus stellata	field
55933	dataset/images/lab/betula_jacqemontii/ny1035-02-1.jpg	dataset/segmented/lab/betula_jacqemontii/ny1035-02-1.png	Betula jacqemontii	lab
82401	dataset/images/field/oxydendrum_arboreum/13001995849033.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995849033.png	Oxydendrum arboreum	field
61332	dataset/images/lab/zelkova_serrata/ny1009-02-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1009-02-1.png	Zelkova serrata	lab
80354	dataset/images/field/quercus_michauxii/12992007163575.jpg	dataset/segmented/field/quercus_michauxii/12992007163575.png	Quercus michauxii	field
1735932	dataset/images/field/quercus_marilandica/13292231045331.jpg	dataset/segmented/field/quercus_marilandica/13292231045331.png	Quercus marilandica	field
82588	dataset/images/field/pinus_bungeana/13002007399573.jpg	dataset/segmented/field/pinus_bungeana/13002007399573.png	Pinus bungeana	field
79567	dataset/images/field/cornus_florida/12991999482450.jpg	dataset/segmented/field/cornus_florida/12991999482450.png	Cornus florida	field
1734491	dataset/images/field/ulmus_glabra/13291717340857.jpg	dataset/segmented/field/ulmus_glabra/13291717340857.png	Ulmus glabra	field
60393	dataset/images/lab/liriodendron_tulipifera/pi2249-02-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi2249-02-1.png	Liriodendron tulipifera	lab
79871	dataset/images/field/liquidambar_styraciflua/12992002106000.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002106000.png	Liquidambar styraciflua	field
65462	dataset/images/lab/malus_pumila/wb1539-06-1.jpg	dataset/segmented/lab/malus_pumila/wb1539-06-1.png	Malus pumila	lab
82856	dataset/images/field/prunus_subhirtella/13002164407417.jpg	dataset/segmented/field/prunus_subhirtella/13002164407417.png	Prunus subhirtella	field
58738	dataset/images/lab/juglans_cinerea/wb1487-01-1.jpg	dataset/segmented/lab/juglans_cinerea/wb1487-01-1.png	Juglans cinerea	lab
73773	dataset/images/lab/styrax_japonica/ny1003-03-1.jpg	dataset/segmented/lab/styrax_japonica/ny1003-03-1.png	Styrax japonica	lab
64100	dataset/images/lab/magnolia_virginiana/wb1199-09-1.jpg	dataset/segmented/lab/magnolia_virginiana/wb1199-09-1.png	Magnolia virginiana	lab
59101	dataset/images/lab/chamaecyparis_thyoides/wb1410-03-1.jpg	dataset/segmented/lab/chamaecyparis_thyoides/wb1410-03-1.png	Chamaecyparis thyoides	lab
5873	dataset/images/field/magnolia_grandiflora/1252647298_0003.jpg	dataset/segmented/field/magnolia_grandiflora/1252647298_0003.png	Magnolia grandiflora	field
58339	dataset/images/lab/halesia_tetraptera/ny1026-05-1.jpg	dataset/segmented/lab/halesia_tetraptera/ny1026-05-1.png	Halesia tetraptera	lab
16504	dataset/images/field/sassafras_albidum/1259110850_0007.jpg	dataset/segmented/field/sassafras_albidum/1259110850_0007.png	Sassafras albidum	field
81655	dataset/images/field/chionanthus_virginicus/13001305192845.jpg	dataset/segmented/field/chionanthus_virginicus/13001305192845.png	Chionanthus virginicus	field
63993	dataset/images/lab/pinus_cembra/ny1099-07-1.jpg	dataset/segmented/lab/pinus_cembra/ny1099-07-1.png	Pinus cembra	lab
71933	dataset/images/lab/quercus_palustris/wb1055-03-1.jpg	dataset/segmented/lab/quercus_palustris/wb1055-03-1.png	Quercus palustris	lab
1736316	dataset/images/field/quercus_muehlenbergii/13292254753629.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254753629.png	Quercus muehlenbergii	field
68946	dataset/images/lab/pseudolarix_amabilis/ny1150-14-1.jpg	dataset/segmented/lab/pseudolarix_amabilis/ny1150-14-1.png	Pseudolarix amabilis	lab
1734889	dataset/images/field/amelanchier_arborea/13291782507247.jpg	dataset/segmented/field/amelanchier_arborea/13291782507247.png	Amelanchier arborea	field
63540	dataset/images/lab/magnolia_soulangiana/ny1114-06-1.jpg	dataset/segmented/lab/magnolia_soulangiana/ny1114-06-1.png	Magnolia soulangiana	lab
16603	dataset/images/field/quercus_bicolor/1259110850_0106.jpg	dataset/segmented/field/quercus_bicolor/1259110850_0106.png	Quercus bicolor	field
55717	dataset/images/lab/abies_nordmanniana/ny1057-06-1.jpg	dataset/segmented/lab/abies_nordmanniana/ny1057-06-1.png	Abies nordmanniana	lab
62274	dataset/images/lab/nyssa_sylvatica/ny1129-09-1.jpg	dataset/segmented/lab/nyssa_sylvatica/ny1129-09-1.png	Nyssa sylvatica	lab
77107	dataset/images/lab/carya_tomentosa/wb1093-01-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1093-01-1.png	Carya tomentosa	lab
69711	dataset/images/lab/acer_negundo/pi2026-04-1.jpg	dataset/segmented/lab/acer_negundo/pi2026-04-1.png	Acer negundo	lab
1735720	dataset/images/field/populus_grandidentata/13292213117263.jpg	dataset/segmented/field/populus_grandidentata/13292213117263.png	Populus grandidentata	field
62251	dataset/images/lab/maclura_pomifera/pi2235-12-4-431.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-12-4-431.png	Maclura pomifera	lab
4526	dataset/images/field/ulmus_americana/1249059599_8072.jpg	dataset/segmented/field/ulmus_americana/1249059599_8072.png	Ulmus americana	field
4345	dataset/images/field/celtis_occidentalis/1248106179_0005.jpg	dataset/segmented/field/celtis_occidentalis/1248106179_0005.png	Celtis occidentalis	field
60519	dataset/images/lab/cornus_kousa/ny1033-02-1.jpg	dataset/segmented/lab/cornus_kousa/ny1033-02-1.png	Cornus kousa	lab
1733414	dataset/images/field/abies_nordmanniana/13291651124754.jpg	dataset/segmented/field/abies_nordmanniana/13291651124754.png	Abies nordmanniana	field
69334	dataset/images/lab/pyrus_calleryana/wb1152-10-1.jpg	dataset/segmented/lab/pyrus_calleryana/wb1152-10-1.png	Pyrus calleryana	lab
82990	dataset/images/field/prunus_virginiana/13002175698667.jpg	dataset/segmented/field/prunus_virginiana/13002175698667.png	Prunus virginiana	field
16314	dataset/images/field/prunus_serotina/1259040730_0003.jpg	dataset/segmented/field/prunus_serotina/1259040730_0003.png	Prunus serotina	field
76889	dataset/images/lab/carpinus_betulus/ny1014-01-1.jpg	dataset/segmented/lab/carpinus_betulus/ny1014-01-1.png	Carpinus betulus	lab
75613	dataset/images/lab/ulmus_rubra/wb1217-03-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1217-03-1.png	Ulmus rubra	lab
65655	dataset/images/lab/metasequoia_glyptostroboides/ny1042-01-1.jpg	dataset/segmented/lab/metasequoia_glyptostroboides/ny1042-01-1.png	Metasequoia glyptostroboides	lab
61089	dataset/images/lab/robinia_pseudo-acacia/pi2478-04-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2478-04-1.png	Robinia pseudo-acacia	lab
58485	dataset/images/lab/aesculus_hippocastamon/ny1018-01-1.jpg	dataset/segmented/lab/aesculus_hippocastamon/ny1018-01-1.png	Aesculus hippocastamon	lab
78982	dataset/images/lab/ilex_opaca/pi0056-10-1.jpg	dataset/segmented/lab/ilex_opaca/pi0056-10-1.png	Ilex opaca	lab
1736156	dataset/images/field/quercus_muehlenbergii/13292245047246.jpg	dataset/segmented/field/quercus_muehlenbergii/13292245047246.png	Quercus muehlenbergii	field
1733693	dataset/images/field/malus_coronaria/13291673168813.jpg	dataset/segmented/field/malus_coronaria/13291673168813.png	Malus coronaria	field
1734020	dataset/images/field/celtis_tenuifolia/13291686062675.jpg	dataset/segmented/field/celtis_tenuifolia/13291686062675.png	Celtis tenuifolia	field
62299	dataset/images/lab/nyssa_sylvatica/ny1130-02-1.jpg	dataset/segmented/lab/nyssa_sylvatica/ny1130-02-1.png	Nyssa sylvatica	lab
16408	dataset/images/field/aesculus_hippocastamon/1259044643_0007.jpg	dataset/segmented/field/aesculus_hippocastamon/1259044643_0007.png	Aesculus hippocastamon	field
61336	dataset/images/lab/zelkova_serrata/ny1009-03-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1009-03-1.png	Zelkova serrata	lab
1734062	dataset/images/field/crataegus_laevigata/13291686970497.jpg	dataset/segmented/field/crataegus_laevigata/13291686970497.png	Crataegus laevigata	field
74669	dataset/images/lab/tsuga_canadensis/wb1085-10-1.jpg	dataset/segmented/lab/tsuga_canadensis/wb1085-10-1.png	Tsuga canadensis	lab
62120	dataset/images/lab/maclura_pomifera/pi2776-06-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-06-1.png	Maclura pomifera	lab
83356	dataset/images/field/salix_nigra/13002204347927.jpg	dataset/segmented/field/salix_nigra/13002204347927.png	Salix nigra	field
1733996	dataset/images/field/populus_tremuloides/13291683661188.jpg	dataset/segmented/field/populus_tremuloides/13291683661188.png	Populus tremuloides	field
83103	dataset/images/field/quercus_acutissima/13002180283180.jpg	dataset/segmented/field/quercus_acutissima/13002180283180.png	Quercus acutissima	field
73537	dataset/images/lab/staphylea_trifolia/pi2464-03-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2464-03-1.png	Staphylea trifolia	lab
80958	dataset/images/field/betula_populifolia/13001249958727.jpg	dataset/segmented/field/betula_populifolia/13001249958727.png	Betula populifolia	field
82368	dataset/images/field/malus_pumila/13001980150850.jpg	dataset/segmented/field/malus_pumila/13001980150850.png	Malus pumila	field
81511	dataset/images/field/chamaecyparis_pisifera/13001291075515.jpg	dataset/segmented/field/chamaecyparis_pisifera/13001291075515.png	Chamaecyparis pisifera	field
73721	dataset/images/lab/styrax_japonica/ny1001-10-1.jpg	dataset/segmented/lab/styrax_japonica/ny1001-10-1.png	Styrax japonica	lab
61049	dataset/images/lab/robinia_pseudo-acacia/pi2477-05-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2477-05-1.png	Robinia pseudo-acacia	lab
67622	dataset/images/lab/populus_deltoides/wb1164-05-1.jpg	dataset/segmented/lab/populus_deltoides/wb1164-05-1.png	Populus deltoides	lab
56972	dataset/images/lab/carya_tomentosa/wb1091-03-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1091-03-1.png	Carya tomentosa	lab
66018	dataset/images/lab/pinus_pungens/wb1543-03-1.jpg	dataset/segmented/lab/pinus_pungens/wb1543-03-1.png	Pinus pungens	lab
74253	dataset/images/lab/tilia_europaea/ny1153-08-1.jpg	dataset/segmented/lab/tilia_europaea/ny1153-08-1.png	Tilia europaea	lab
68186	dataset/images/lab/prunus_sargentii/ny1094-06-1.jpg	dataset/segmented/lab/prunus_sargentii/ny1094-06-1.png	Prunus sargentii	lab
61568	dataset/images/lab/crataegus_phaenopyrum/wb1436-01-1.jpg	dataset/segmented/lab/crataegus_phaenopyrum/wb1436-01-1.png	Crataegus phaenopyrum	lab
81345	dataset/images/field/catalpa_speciosa/13001271783188.jpg	dataset/segmented/field/catalpa_speciosa/13001271783188.png	Catalpa speciosa	field
1736001	dataset/images/field/quercus_marilandica/13292231042306.jpg	dataset/segmented/field/quercus_marilandica/13292231042306.png	Quercus marilandica	field
82208	dataset/images/field/magnolia_acuminata/13001959996778.jpg	dataset/segmented/field/magnolia_acuminata/13001959996778.png	Magnolia acuminata	field
16110	dataset/images/field/quercus_coccinea/1258491355_0004.jpg	dataset/segmented/field/quercus_coccinea/1258491355_0004.png	Quercus coccinea	field
80933	dataset/images/field/asimina_triloba/13001240196018.jpg	dataset/segmented/field/asimina_triloba/13001240196018.png	Asimina triloba	field
4342	dataset/images/field/celtis_occidentalis/1248106179_0002.jpg	dataset/segmented/field/celtis_occidentalis/1248106179_0002.png	Celtis occidentalis	field
62181	dataset/images/lab/maclura_pomifera/pi2235-03-4-689.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-03-4-689.png	Maclura pomifera	lab
81608	dataset/images/field/chionanthus_retusus/13001303460979.jpg	dataset/segmented/field/chionanthus_retusus/13001303460979.png	Chionanthus retusus	field
62496	dataset/images/lab/maclura_pomifera/pi2776-01-1-226.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-01-1-226.png	Maclura pomifera	lab
83660	dataset/images/field/tilia_cordata/13002220998321.jpg	dataset/segmented/field/tilia_cordata/13002220998321.png	Tilia cordata	field
82313	dataset/images/field/magnolia_tripetala/13001973138785.jpg	dataset/segmented/field/magnolia_tripetala/13001973138785.png	Magnolia tripetala	field
1733969	dataset/images/field/populus_tremuloides/13291683668661.jpg	dataset/segmented/field/populus_tremuloides/13291683668661.png	Populus tremuloides	field
76409	dataset/images/lab/ailanthus_altissima/pi1075-01-1.jpg	dataset/segmented/lab/ailanthus_altissima/pi1075-01-1.png	Ailanthus altissima	lab
1734061	dataset/images/field/crataegus_laevigata/13291686976111.jpg	dataset/segmented/field/crataegus_laevigata/13291686976111.png	Crataegus laevigata	field
1733871	dataset/images/field/acer_pensylvanicum/13291681071346.jpg	dataset/segmented/field/acer_pensylvanicum/13291681071346.png	Acer pensylvanicum	field
83034	dataset/images/field/pyrus_calleryana/13002178989072.jpg	dataset/segmented/field/pyrus_calleryana/13002178989072.png	Pyrus calleryana	field
59233	dataset/images/lab/koelreuteria_paniculata/wb1461-04-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1461-04-1.png	Koelreuteria paniculata	lab
1733882	dataset/images/field/acer_pensylvanicum/13291681070523.jpg	dataset/segmented/field/acer_pensylvanicum/13291681070523.png	Acer pensylvanicum	field
60485	dataset/images/lab/ostrya_virginiana/pi2194-03-1.jpg	dataset/segmented/lab/ostrya_virginiana/pi2194-03-1.png	Ostrya virginiana	lab
82687	dataset/images/field/pinus_densiflora/13002013293637.jpg	dataset/segmented/field/pinus_densiflora/13002013293637.png	Pinus densiflora	field
64726	dataset/images/lab/malus_coronaria/wb1305-05-1.jpg	dataset/segmented/lab/malus_coronaria/wb1305-05-1.png	Malus coronaria	lab
55853	dataset/images/lab/acer_campestre/ny1079-09-1.jpg	dataset/segmented/lab/acer_campestre/ny1079-09-1.png	Acer campestre	lab
76010	dataset/images/lab/acer_rubrum/pi2610-04-1.jpg	dataset/segmented/lab/acer_rubrum/pi2610-04-1.png	Acer rubrum	lab
80794	dataset/images/field/acer_rubrum/13001155905335.jpg	dataset/segmented/field/acer_rubrum/13001155905335.png	Acer rubrum	field
78419	dataset/images/lab/fagus_grandifolia/wb1003-06-1.jpg	dataset/segmented/lab/fagus_grandifolia/wb1003-06-1.png	Fagus grandifolia	lab
1734029	dataset/images/field/celtis_tenuifolia/13291686065654.jpg	dataset/segmented/field/celtis_tenuifolia/13291686065654.png	Celtis tenuifolia	field
61944	dataset/images/lab/maclura_pomifera/pi2235-05-1.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-05-1.png	Maclura pomifera	lab
16060	dataset/images/field/pinus_nigra/1258490438_0001.jpg	dataset/segmented/field/pinus_nigra/1258490438_0001.png	Pinus nigra	field
79505	dataset/images/field/aesculus_glabra/12991998933130.jpg	dataset/segmented/field/aesculus_glabra/12991998933130.png	Aesculus glabra	field
83555	dataset/images/field/styrax_japonica/13002208600454.jpg	dataset/segmented/field/styrax_japonica/13002208600454.png	Styrax japonica	field
64400	dataset/images/lab/malus_baccata/ny1180-04-1.jpg	dataset/segmented/lab/malus_baccata/ny1180-04-1.png	Malus baccata	lab
1734586	dataset/images/field/ulmus_pumila/13291724509190.jpg	dataset/segmented/field/ulmus_pumila/13291724509190.png	Ulmus pumila	field
80460	dataset/images/field/taxodium_distichum/12992008097355.jpg	dataset/segmented/field/taxodium_distichum/12992008097355.png	Taxodium distichum	field
81988	dataset/images/field/ficus_carica/13001931300666.jpg	dataset/segmented/field/ficus_carica/13001931300666.png	Ficus carica	field
65914	dataset/images/lab/morus_alba/wb1047-04-1.jpg	dataset/segmented/lab/morus_alba/wb1047-04-1.png	Morus alba	lab
81060	dataset/images/field/carpinus_caroliniana/13001255630324.jpg	dataset/segmented/field/carpinus_caroliniana/13001255630324.png	Carpinus caroliniana	field
57739	dataset/images/lab/aesculus_flava/wb1120-03-1.jpg	dataset/segmented/lab/aesculus_flava/wb1120-03-1.png	Aesculus flava	lab
80005	dataset/images/field/magnolia_virginiana/12992003473945.jpg	dataset/segmented/field/magnolia_virginiana/12992003473945.png	Magnolia virginiana	field
1733757	dataset/images/field/malus_floribunda/13291676327329.jpg	dataset/segmented/field/malus_floribunda/13291676327329.png	Malus floribunda	field
61348	dataset/images/lab/zelkova_serrata/ny1009-06-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1009-06-1.png	Zelkova serrata	lab
72733	dataset/images/lab/quercus_virginiana/wb1374-04-1.jpg	dataset/segmented/lab/quercus_virginiana/wb1374-04-1.png	Quercus virginiana	lab
79857	dataset/images/field/liquidambar_styraciflua/12992002012294.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002012294.png	Liquidambar styraciflua	field
72345	dataset/images/lab/quercus_shumardii/ny1156-07-1.jpg	dataset/segmented/lab/quercus_shumardii/ny1156-07-1.png	Quercus shumardii	lab
80936	dataset/images/field/asimina_triloba/13001240191316.jpg	dataset/segmented/field/asimina_triloba/13001240191316.png	Asimina triloba	field
1733427	dataset/images/field/aesculus_pavi/13291655551009.jpg	dataset/segmented/field/aesculus_pavi/13291655551009.png	Aesculus pavi	field
66154	dataset/images/lab/pinus_resinosa/wb1625-01-1.jpg	dataset/segmented/lab/pinus_resinosa/wb1625-01-1.png	Pinus resinosa	lab
66798	dataset/images/lab/pinus_thunbergii/ny1172-01-1.jpg	dataset/segmented/lab/pinus_thunbergii/ny1172-01-1.png	Pinus thunbergii	lab
16094	dataset/images/field/paulownia_tomentosa/1258491122_0005.jpg	dataset/segmented/field/paulownia_tomentosa/1258491122_0005.png	Paulownia tomentosa	field
62159	dataset/images/lab/maclura_pomifera/pi2235-01-1-828.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-01-1-828.png	Maclura pomifera	lab
74929	dataset/images/lab/ulmus_americana/pi2489-05-1.jpg	dataset/segmented/lab/ulmus_americana/pi2489-05-1.png	Ulmus americana	lab
81937	dataset/images/field/cryptomeria_japonica/13001917808557.jpg	dataset/segmented/field/cryptomeria_japonica/13001917808557.png	Cryptomeria japonica	field
82340	dataset/images/field/malus_pumila/13001980150426.jpg	dataset/segmented/field/malus_pumila/13001980150426.png	Malus pumila	field
76978	dataset/images/lab/carya_ovata/wb1077-02-1.jpg	dataset/segmented/lab/carya_ovata/wb1077-02-1.png	Carya ovata	lab
69570	dataset/images/lab/quercus_acutissima/wb1249-06-1.jpg	dataset/segmented/lab/quercus_acutissima/wb1249-06-1.png	Quercus acutissima	lab
82278	dataset/images/field/magnolia_stellata/13001968944993.jpg	dataset/segmented/field/magnolia_stellata/13001968944993.png	Magnolia stellata	field
80706	dataset/images/field/acer_negundo/13001151161760.jpg	dataset/segmented/field/acer_negundo/13001151161760.png	Acer negundo	field
80596	dataset/images/field/abies_concolor/12995309745356.jpg	dataset/segmented/field/abies_concolor/12995309745356.png	Abies concolor	field
81218	dataset/images/field/carya_tomentosa/13001263505816.jpg	dataset/segmented/field/carya_tomentosa/13001263505816.png	Carya tomentosa	field
63879	dataset/images/lab/pinus_cembra/ny1098-04-1.jpg	dataset/segmented/lab/pinus_cembra/ny1098-04-1.png	Pinus cembra	lab
82158	dataset/images/field/koelreuteria_paniculata/13001956950277.jpg	dataset/segmented/field/koelreuteria_paniculata/13001956950277.png	Koelreuteria paniculata	field
1736299	dataset/images/field/quercus_muehlenbergii/13292254754648.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254754648.png	Quercus muehlenbergii	field
59913	dataset/images/lab/chionanthus_virginicus/pi2215-01-1.jpg	dataset/segmented/lab/chionanthus_virginicus/pi2215-01-1.png	Chionanthus virginicus	lab
81299	dataset/images/field/catalpa_speciosa/13001271789666.jpg	dataset/segmented/field/catalpa_speciosa/13001271789666.png	Catalpa speciosa	field
60094	dataset/images/lab/cladrastis_lutea/ny1030-04-1.jpg	dataset/segmented/lab/cladrastis_lutea/ny1030-04-1.png	Cladrastis lutea	lab
81740	dataset/images/field/cornus_mas/13001314766051.jpg	dataset/segmented/field/cornus_mas/13001314766051.png	Cornus mas	field
74357	dataset/images/lab/tilia_tomentosa/ny1108-04-1.jpg	dataset/segmented/lab/tilia_tomentosa/ny1108-04-1.png	Tilia tomentosa	lab
79584	dataset/images/field/cornus_florida/12991999663669.jpg	dataset/segmented/field/cornus_florida/12991999663669.png	Cornus florida	field
66730	dataset/images/lab/pinus_taeda/wb1149-04-1.jpg	dataset/segmented/lab/pinus_taeda/wb1149-04-1.png	Pinus taeda	lab
